,ts_code,date,open,high,low,close,pre_close,change,pct_chg,vol,amount,ma20,signal_0,signal_1,signal_2,signal_3,signal_4,signal,assets,bmoney,count,bprice,sdate,smoney,sprice,free,earnings,closev,assetsv
12,300059.SZ,20160120,11.4385,11.6615,11.1491,11.327,11.8129,-0.4859000000000009,-4.1133,944527.2,4060536.7038,,,,,,-1,,10000.0,,,,,,,,,0.9631966530043028,1.0
13,300059.SZ,20160121,11.1252,11.5421,10.8172,10.8252,11.327,-0.5017999999999994,-4.4301,694583.0,2931193.3,,,,,,-1,,10000.0,,,,,,,,,0.9205258592833212,1.0
14,300059.SZ,20160122,10.9818,11.0588,10.411,10.9393,10.8252,0.1140999999999987,1.054,645002.27,2623766.3888,,,,,,-1,,10000.0,,,,,,,,,0.9302284052449871,1.0
15,300059.SZ,20160125,10.9128,11.0323,10.7269,10.8145,10.9393,-0.1247999999999986,-1.1408,517220.55,2114670.6178,,,,,,-1,,10000.0,,,,,,,,,0.9196159798636031,1.0
16,300059.SZ,20160126,10.7004,10.7455,9.7737,9.8534,10.8145,-0.9611,-8.8871,706687.11,2729036.1036,,,,,,-1,,10000.0,,,,,,,,,0.8378883994625759,1.0
17,300059.SZ,20160127,9.8534,10.2808,9.4976,10.164,9.8534,0.3105999999999991,3.1522,861377.63,3224431.5801,,,,,,-1,,10000.0,,,,,,,,,0.8643004132723345,1.0
18,300059.SZ,20160128,9.9914,10.0605,9.6489,9.7392,10.164,-0.4247999999999994,-4.1795,560390.34,2076389.7626,,,,,,-1,,10000.0,,,,,,,,,0.8281773499549312,1.0
19,300059.SZ,20160129,9.7126,10.395,9.6914,10.2357,9.7392,0.4964999999999993,5.098,767294.6,2927426.1319,10.988985000000001,-0.06854909711861484,0.2444458639378004,-0.5111082721243991,0.7387683341660112,-1,-0.7387683341660112,10000.0,,,,,,,,,0.8703974557390431,1.0
20,300059.SZ,20160201,10.1906,10.1906,9.7923,9.9888,10.2357,-0.2469000000000001,-2.4121,537476.76,2024101.773,10.866715000000001,-0.08078936458718218,0.2236288745265685,-0.552742250946863,0.6944760040181951,-1,-0.6944760040181951,10000.0,,,,,,,,,0.8494022007176992,1.0
21,300059.SZ,20160202,10.0764,10.7535,10.0233,10.4747,9.9888,0.4859000000000009,4.8644,718745.05,2824841.9672,10.80246,-0.030341237088589046,0.3094258670066363,-0.38114826598672735,0.8547259993353109,-1,-0.8547259993353109,10000.0,,,,,,,,,0.8907209306280719,1.0
22,300059.SZ,20160203,10.2357,10.5888,10.1773,10.4641,10.4747,-0.0106000000000001,-0.1012,489642.14,1904862.5878,10.72095,-0.02395776493687593,0.3202822206386423,-0.3594355587227154,0.8708060791256894,-1,-0.8708060791256894,10000.0,,,,,,,,,0.8898195547543325,1.0
23,300059.SZ,20160204,10.5278,10.9393,10.5145,10.6605,10.4641,0.1964000000000005,1.8769,627178.69,2524572.3869,10.709665000000001,-0.004590713154893299,0.35321971264260593,-0.29356057471478814,0.9138221889731233,-1,-0.9138221889731233,10000.0,,,,,,,,,0.9065205190564466,1.0
24,300059.SZ,20160205,10.5676,10.7375,10.3525,10.3552,10.6605,-0.3053000000000008,-2.8638,475236.25,1880890.0002,10.677805000000001,-0.030212670113380146,0.30964452050979147,-0.38071095898041707,0.8550591657122112,-1,-0.8550591657122112,10000.0,,,,,,,,,0.8805591931835576,1.0
25,300059.SZ,20160215,9.8905,10.3844,9.8905,10.2543,10.3552,-0.1008999999999993,-0.9744,360789.15,1377856.8193,10.660810000000001,-0.03813124893887057,0.2961774151556359,-0.4076451696887282,0.833825415629448,-1,-0.833825415629448,10000.0,,,,,,,,,0.8719791152910764,1.0
26,300059.SZ,20160216,10.3817,11.2792,10.3605,11.0747,10.2543,0.8203999999999994,8.0005,899011.74,3691430.2802,10.661470000000001,0.03875919549555536,0.4269447837386123,-0.14611043252277545,0.9786517415080075,1,0.9786517415080075,9967.23,9967.23,900.0,11.0747,20160225,8836.92,9.8188,17.673840000000016,-1130.3099999999995,0.9417422065001105,0.9967229999999999
27,300059.SZ,20160217,10.9659,11.1119,10.8411,11.0429,11.0747,-0.0318000000000004,-0.2871,563215.12,2329761.7985,10.689350000000001,0.033074976495296574,0.4172776480290884,-0.1654447039418232,0.9726280499376024,1,0.9726280499376024,9938.609999999999,,,,,,,,,0.9390380788788925,0.9938609999999999
28,300059.SZ,20160218,11.1836,11.5288,10.9685,11.0004,11.0429,-0.0424999999999986,-0.3849,627742.88,2652874.2451,10.669170000000003,0.031045526502998622,0.41382616797697513,-0.17234766404604973,0.9702962826978699,1,0.9702962826978699,9900.36,,,,,,,,,0.9354240718379565,0.990036
29,300059.SZ,20160219,10.934,11.2845,10.8889,11.1066,11.0004,0.1061999999999994,0.9654,515495.86,2148195.4851,10.676605000000004,0.04027450673692585,0.4295218694230007,-0.14095626115399862,0.9801313324414858,1,0.9801313324414858,9995.94,,,,,,,,,0.9444548376673073,0.9995940000000001
30,300059.SZ,20160222,11.2447,11.3243,10.9553,11.2898,11.1066,0.1831999999999993,1.6495,781842.63,3285487.2397,10.671160000000004,0.05797307884053799,0.45962178260062847,-0.08075643479874306,0.9934783982385964,1,0.9934783982385964,10160.82,,,,,,,,,0.9600333339002364,1.016082
31,300059.SZ,20160223,11.3057,11.3057,10.8358,10.9924,11.2898,-0.2973999999999996,-2.6342,548561.68,2275953.7288,10.630135000000003,0.03407905920291671,0.4189852887441467,-0.1620294225117066,0.9737464662405229,1,0.9737464662405229,9893.16,,,,,,,,,0.9347437881596625,0.989316
32,300059.SZ,20160224,10.9261,11.096,10.6074,10.9101,10.9924,-0.0823,-0.7487,478440.14,1952338.8623,10.609290000000003,0.02835345249305058,0.40924776507007354,-0.1815044698598529,0.9670561274208938,1,0.9670561274208938,9819.09,,,,,,,,,0.9277453698192146,0.981909
33,300059.SZ,20160225,10.8358,10.8597,9.8188,9.8188,10.9101,-1.0913000000000004,-10.0027,767343.06,2952259.0374,10.558970000000004,-0.07009869333846049,0.2418104698842759,-0.5163790602314482,0.7333526661544865,-1,-0.7333526661544865,8852.016160000001,,,,,,,,,0.834946172553955,0.8852016160000001
34,300059.SZ,20160226,9.8826,9.9888,9.5586,9.7896,9.8188,-0.0291999999999994,-0.2974,463765.71,1716190.7027,10.501485000000004,-0.06778898412938777,0.24573858601995371,-0.5085228279600926,0.74140453344347,-1,-0.74140453344347,8852.016160000001,,,,,,,,,0.8324631371281824,0.8852016160000001
35,300059.SZ,20160229,9.6781,9.6781,8.8099,8.8099,9.7896,-0.9796999999999992,-10.0076,761712.91,2567839.9401,10.401255000000003,-0.15299644129482465,0.100826496629271,-0.798347006741458,0.3626420568269545,-1,-0.3626420568269545,8852.016160000001,,,,,,,,,0.749153897175122,0.8852016160000001
36,300059.SZ,20160301,8.8099,9.4365,8.5895,9.1604,8.8099,0.3504999999999985,3.9785,771673.22,2624780.2081,10.366605000000003,-0.11635487220743954,0.1631427129751787,-0.6737145740496426,0.5461086727131086,-1,-0.5461086727131086,8852.016160000001,,,,,,,,,0.7789588258303711,0.8852016160000001
37,300059.SZ,20160302,9.1046,9.7578,8.9745,9.6277,9.1604,0.4673000000000016,5.1013,874917.69,3076248.161,10.339790000000004,-0.06886890352705453,0.24390197005351816,-0.5121960598929637,0.7376551962301235,-1,-0.7376551962301235,8852.016160000001,,,,,,,,,0.8186958961887107,0.8852016160000001
38,300059.SZ,20160303,9.625,9.9782,9.5586,9.5985,9.6277,-0.0292000000000012,-0.3033,790077.45,2897190.0297,10.332755000000004,-0.07106091260268962,0.24017402621291178,-0.5196519475741764,0.7299618533823654,-1,-0.7299618533823654,8852.016160000001,,,,,,,,,0.8162128607629381,0.8852016160000001
39,300059.SZ,20160304,9.4763,9.5878,8.8922,9.0807,9.5985,-0.5177999999999994,-5.3946,722776.27,2502323.8976,10.275005000000004,-0.11623400669878049,0.1633482686152331,-0.6733034627695338,0.546662447022555,-1,-0.546662447022555,8852.016160000001,,,,,,,,,0.7721814996853688,0.8852016160000001
40,300059.SZ,20160307,9.3037,9.787,9.2692,9.3675,9.0807,0.2867999999999995,3.1583,648841.91,2319475.252,10.243940000000006,-0.08555692438651587,0.21552069861333736,-0.5689586027733253,0.6762861083302254,-1,-0.6762861083302254,8852.016160000001,,,,,,,,,0.7965696695522032,0.8852016160000001
41,300059.SZ,20160308,9.2613,9.779,8.8417,9.6914,9.3675,0.3239000000000001,3.4577,874939.71,3109708.4609,10.204775000000003,-0.05030733161681696,0.27546958464229154,-0.4490608307154169,0.7983443703171796,-1,-0.7983443703171796,8852.016160000001,,,,,,,,,0.8241126549771254,0.8852016160000001
42,300059.SZ,20160309,9.4498,9.6516,9.3436,9.4046,9.6914,-0.2867999999999995,-2.9593,518965.21,1856678.5102,10.151800000000003,-0.07360271084930778,0.23585119688575729,-0.5282976062284854,0.7209016392532521,-1,-0.7209016392532521,8852.016160000001,,,,,,,,,0.799724485110291,0.8852016160000001
43,300059.SZ,20160310,9.402,9.5586,9.0329,9.1471,9.4046,-0.2575000000000003,-2.738,496745.38,1738264.8302,10.076130000000003,-0.09220107322950404,0.2042210128453333,-0.5915579743093333,0.6500591630310382,-1,-0.6500591630310382,8852.016160000001,,,,,,,,,0.7778278542152077,0.8852016160000001
44,300059.SZ,20160311,8.9612,9.2905,8.8948,9.2135,9.1471,0.0663999999999997,0.7259,411273.53,1413071.8586,10.019045000000002,-0.0804013755802077,0.224288726369725,-0.5514225472605501,0.6959331743726864,-1,-0.6959331743726864,8852.016160000001,,,,,,,,,0.7834742087450467,0.8852016160000001
45,300059.SZ,20160314,9.3993,9.9941,9.3144,9.7153,9.2135,0.5017999999999994,5.4464,951277.01,3486986.3803,9.992095000000003,-0.02770139795508383,0.3139154342020144,-0.3721691315959712,0.8614901374871007,-1,-0.8614901374871007,8852.016160000001,,,,,,,,,0.8261450024660283,0.8852016160000001
46,300059.SZ,20160315,9.6914,9.7711,9.4684,9.4949,9.7153,-0.2203999999999997,-2.2686,539655.38,1950521.524,9.913105000000003,-0.042187084672259983,0.28927966641505665,-0.4214406671698867,0.8223877640554008,-1,-0.8223877640554008,8852.016160000001,,,,,,,,,0.8074031871290327,0.8852016160000001
47,300059.SZ,20160316,9.7445,9.7711,9.2427,9.3754,9.4949,-0.1194999999999986,-1.2586,657053.58,2346743.4611,9.829730000000003,-0.04621998773109762,0.2824209192113753,-0.4351581615772494,0.8106373744127084,-1,-0.8106373744127084,8852.016160000001,,,,,,,,,0.7972414496845185,0.8852016160000001
48,300059.SZ,20160317,9.4285,10.3127,9.3993,10.3127,9.3754,0.9372999999999988,9.9974,1671764.16,6337431.8444,9.795345000000003,0.05281641432741741,0.45085185736471606,-0.09829628527056788,0.9903378403020071,1,0.9903378403020071,8250.16,8250.16,800.0,10.3127,20160418,9137.92,11.4224,18.275840000000017,887.7600000000002,0.8769451861426214,0.825016
49,300059.SZ,20160318,10.4056,11.3429,10.3154,11.3429,10.3127,1.030200000000001,9.9896,1757740.3,7152212.5327,9.807160000000001,0.15659375395119468,0.6273456950706044,0.2546913901412089,0.9351322957879386,1,0.9351322957879386,9074.32,,,,,,,,,0.9645487168149118,0.907432
50,300059.SZ,20160321,11.8952,12.4183,11.6562,11.951,11.3429,0.6081000000000003,5.3611,2119258.39,9531707.9718,9.84022,0.2145053667499304,0.7258358165907796,0.4516716331815591,0.7959927357791031,1,0.7959927357791031,9560.800000000001,,,,,,,,,1.016258779911223,0.9560800000000002
51,300059.SZ,20160322,11.5474,11.8155,11.4279,11.6376,11.951,-0.3133999999999997,-2.6224,1206070.03,5286673.1952,9.87248,0.17879195501029138,0.6650981149080198,0.3301962298160397,0.8909704498152731,1,0.8909704498152731,9310.08,,,,,,,,,0.9896086668140616,0.931008
52,300059.SZ,20160323,11.6058,12.4793,11.558,12.3731,11.6376,0.7355,6.32,1546806.67,6978278.0513,9.94563,0.24407403050384957,0.7761231621778166,0.5522463243556333,0.6950239972356926,1,0.6950239972356926,9898.480000000001,,,,,,,,,1.0521522474872023,0.9898480000000002
53,300059.SZ,20160324,12.0014,12.559,11.8155,11.8288,12.3731,-0.5443000000000016,-4.3991,1542976.96,7021648.9967,10.04613,0.1774484303906081,0.6628131862613627,0.3256263725227253,0.8939674655176914,1,0.8939674655176914,9463.039999999999,,,,,,,,,1.0058674467252844,0.9463039999999999
54,300059.SZ,20160325,11.6828,11.8686,11.3642,11.6191,11.8288,-0.2096999999999997,-1.7728,881707.89,3847322.061,10.137604999999999,0.1461385603404355,0.6095645758878364,0.21912915177567283,0.9519824148420741,1,0.9519824148420741,9295.279999999999,,,,,,,,,0.9880355108080069,0.9295279999999999
55,300059.SZ,20160328,11.712,11.8102,11.3403,11.4279,11.6191,-0.1912000000000002,-1.6456,712270.96,3108517.3487,10.268505,0.11290786730882442,0.5530492271225114,0.10609845424502273,0.9887431180068168,1,0.9887431180068168,9142.32,,,,,,,,,0.9717767308967838,0.9142319999999999
56,300059.SZ,20160329,11.3668,11.6801,11.1199,11.3615,11.4279,-0.0663999999999997,-0.581,887179.83,3813079.7013,10.378559999999998,0.09470870718095778,0.5220979652609553,0.04419593052191062,0.9980467197253025,1,0.9980467197253025,9089.199999999999,,,,,,,,,0.966130376366945,0.9089199999999998
57,300059.SZ,20160330,11.5235,12.0811,11.4518,11.9403,11.3615,0.5788000000000011,5.0944,1314791.04,5833234.1756,10.49419,0.13780101179795687,0.5953849298817248,0.1907698597634495,0.9636068606058338,1,0.9636068606058338,9552.24,,,,,,,,,1.015348900491505,0.955224
58,300059.SZ,20160331,11.8952,12.028,11.7306,11.7624,11.9403,-0.177900000000001,-1.4899,889244.25,3964865.663,10.602384999999998,0.10941075993750478,0.5471017061793908,0.0942034123587816,0.9911257170999613,1,0.9911257170999613,9409.92,,,,,,,,,1.0002210921954455,0.940992
59,300059.SZ,20160401,11.6828,11.7014,11.2022,11.4173,11.7624,-0.3451000000000004,-2.9339,707619.08,3047814.3935,10.719214999999998,0.06512463832472815,0.4717844202585461,-0.05643115948290778,0.9968155242394147,1,0.9968155242394147,9133.84,,,,,,,,,0.9708753550230446,0.913384
60,300059.SZ,20160405,11.4173,12.1607,11.3084,11.8793,11.4173,0.4620000000000015,4.0465,935264.19,4145079.1904,10.844804999999997,0.09539083459776396,0.5232580574933537,0.04651611498670749,0.9978362510465434,1,0.9978362510465434,9503.44,,,,,,,,,1.0101617374445144,0.9503440000000001
61,300059.SZ,20160406,11.7624,11.8129,11.5899,11.7359,11.8793,-0.1433999999999997,-1.2071,595922.16,2628431.306,10.947029999999998,0.07206246808495116,0.4835835683593838,-0.03283286328123236,0.9989220030887559,1,0.9989220030887559,9388.720000000001,,,,,,,,,0.9979676525110972,0.9388720000000002
62,300059.SZ,20160407,11.8049,11.8235,11.3642,11.3642,11.7359,-0.3717000000000006,-3.1672,580721.77,2525480.0003,11.04501,0.028899023178793025,0.4101756156433837,-0.17964876871323265,0.9677263198998194,1,0.9677263198998194,9091.36,,,,,,,,,0.9663599721083692,0.909136
63,300059.SZ,20160408,11.2394,11.4969,11.0615,11.2845,11.3642,-0.0797000000000007,-0.7013,590475.57,2509210.1169,11.15188,0.011892165267201521,0.3812520989005454,-0.2374958021989092,0.9435957439378966,1,0.9435957439378966,9027.6,,,,,,,,,0.9595826459633666,0.90276
64,300059.SZ,20160411,11.627,11.789,11.4836,11.4943,11.2845,0.2098000000000013,1.8592,827635.37,3628925.1048,11.26592,0.0202717576549453,0.3955032487593253,-0.2089935024813494,0.9563217159205782,1,0.9563217159205782,9195.44,,,,,,,,,0.9774230854266229,0.919544
65,300059.SZ,20160412,11.6164,11.8155,11.3403,11.8155,11.4943,0.3211999999999992,2.7944,828795.58,3621178.644,11.370929999999998,0.0390970659391978,0.42751939907816544,-0.14496120184366912,0.978986249960039,1,0.978986249960039,9452.4,,,,,,,,,1.0047364751101209,0.94524
66,300059.SZ,20160413,12.028,12.4793,11.9483,12.0412,11.8155,0.2256999999999998,1.9102,1347721.82,6202322.5747,11.498244999999999,0.04722068454794632,0.4413352150310008,-0.11732956993799837,0.9862337720181643,1,0.9862337720181643,9632.96,,,,,,,,,1.023928978383986,0.9632959999999999
67,300059.SZ,20160414,12.1527,12.3413,11.9775,12.2138,12.0412,0.1726000000000009,1.4334,729494.67,3342487.1705,11.640164999999998,0.04928065882227641,0.4448386076460936,-0.11032278470781276,0.9878288831743136,1,0.9878288831743136,9771.04,,,,,,,,,1.038606098743176,0.9771040000000001
68,300059.SZ,20160415,12.482,12.5245,11.9483,12.0253,12.2138,-0.1885000000000012,-1.5433,617312.61,2816338.647,11.725794999999996,0.025542404587493094,0.40446702358425823,-0.19106595283148353,0.9634938016685973,1,0.9634938016685973,9620.24,,,,,,,,,1.022576914573377,0.962024
69,300059.SZ,20160418,11.6666,11.6906,11.2548,11.4224,12.0258,-0.6034000000000006,-5.0175,1079828.09,2587360.2107,11.729769999999998,-0.026204264874758743,0.31646160433762344,-0.3670767913247531,0.8652546292707236,-1,-0.8652546292707236,9721.500320000001,,,,,,,,,0.9713090358679569,0.972150032
70,300059.SZ,20160419,11.4703,11.6235,11.2212,11.4128,11.4224,-0.0095999999999989,-0.084,892119.4,2124656.3277,11.702859999999998,-0.024785394339503074,0.3188746735768517,-0.36225065284629665,0.8687744645124319,-1,-0.8687744645124319,9721.500320000001,,,,,,,,,0.9704926954540044,0.972150032
71,300059.SZ,20160420,11.408,11.4751,10.3017,10.4981,11.4128,-0.9146999999999998,-8.0147,1644932.57,3700561.9477,11.645884999999998,-0.09855712983598905,0.19341128475612548,-0.6131774304877491,0.6240134387404417,-1,-0.6240134387404417,9721.500320000001,,,,,,,,,0.8927107603870814,0.972150032
72,300059.SZ,20160421,10.4406,10.5651,10.0622,10.1053,10.4981,-0.3928000000000011,-3.7416,1022673.78,2208904.5581,11.532494999999999,-0.12375422664393086,0.15055865111950908,-0.6988826977609819,0.5115629747703321,-1,-0.5115629747703321,9721.500320000001,,,,,,,,,0.8593088317828534,0.972150032
73,300059.SZ,20160422,9.9664,10.5028,9.9377,10.4502,10.1053,0.3449000000000009,3.4131,1049644.48,2261477.9211,11.463565,-0.08839876600342028,0.21068758634684362,-0.5786248273063128,0.6651933092247397,-1,-0.6651933092247397,9721.500320000001,,,,,,,,,0.888637561863297,0.972150032
74,300059.SZ,20160503,10.4502,11.0871,9.9664,10.9818,10.4502,0.5315999999999992,5.087,1474632.56,3291712.4879,11.431699999999998,-0.03935547643832482,0.29409537479511905,-0.4118092504097619,0.83041314127695,-1,-0.83041314127695,9721.500320000001,,,,,,,,,0.9338424122859232,0.972150032
75,300059.SZ,20160504,10.8716,11.0536,10.7279,10.7663,10.9818,-0.2155000000000004,-1.9623,891228.66,2018558.6203,11.398619999999998,-0.055473381865523926,0.2666836971115339,-0.4666326057769322,0.7822540112258302,-1,-0.7822540112258302,9721.500320000001,,,,,,,,,0.9155172707018826,0.972150032
76,300059.SZ,20160505,10.7136,10.9195,10.68,10.8477,10.7663,0.0814000000000003,0.7561,670802.54,1512058.0735,11.372929999999998,-0.046182470128629895,0.28248472529529556,-0.4350305494094089,0.8107484210805478,-1,-0.8107484210805478,9721.500320000001,,,,,,,,,0.9224391571285225,0.972150032
77,300059.SZ,20160506,10.8716,11.0009,10.2299,10.249,10.8477,-0.5986999999999991,-5.5191,990864.87,2198904.7115,11.288364999999997,-0.0920740071746437,0.20443711373735607,-0.5911257725252879,0.6505703210563816,-1,-0.6505703210563816,9721.500320000001,,,,,,,,,0.8715284273542068,0.972150032
78,300059.SZ,20160509,10.0622,10.1293,9.5929,9.7222,10.249,-0.5267999999999997,-5.14,973426.8,1993660.265,11.186354999999997,-0.13088758581325166,0.1384269666873187,-0.7231460666253626,0.4770597663242666,-1,-0.4770597663242666,9721.500320000001,,,,,,,,,0.8267317471385568,0.972150032
79,300059.SZ,20160510,9.7222,9.8611,9.6408,9.7557,9.7222,0.0334999999999983,0.3446,585481.59,1191790.7446,11.103274999999996,-0.12136734431958118,0.1546180153612988,-0.6907639692774024,0.5228451387481279,-1,-0.5228451387481279,9721.500320000001,,,,,,,,,0.8295804350414122,0.972150032
80,300059.SZ,20160511,9.818,9.8515,9.4827,9.5115,9.7557,-0.2441999999999993,-2.5032,703446.12,1420818.4878,10.984884999999997,-0.1341283955180229,0.13291533048481852,-0.734169339030363,0.4609953816277199,-1,-0.4609953816277199,9721.500320000001,,,,,,,,,0.8088147757614925,0.972150032
81,300059.SZ,20160512,9.3438,9.5498,9.205,9.5258,9.5115,0.0143000000000004,0.1503,668874.94,1309113.6951,10.874379999999997,-0.12401442656960644,0.15011612981746228,-0.6997677403650755,0.5103251095443563,-1,-0.5103251095443563,9721.500320000001,,,,,,,,,0.8100307828364428,0.972150032
82,300059.SZ,20160513,9.4348,9.6551,9.2768,9.4109,9.5258,-0.1149000000000004,-1.2062,605094.14,1194214.7754,10.776714999999996,-0.12673760046544763,0.14548483541966883,-0.7090303291606623,0.4972759923303228,-1,-0.4972759923303228,9721.500320000001,,,,,,,,,0.8002602085069473,0.972150032
83,300059.SZ,20160516,9.4109,9.7174,9.3199,9.6647,9.4109,0.2538,2.6969,654894.09,1306772.6549,10.695724999999996,-0.09639598998665322,0.1970867293879805,-0.605826541224039,0.6329742019485178,-1,-0.6329742019485178,9721.500320000001,,,,,,,,,0.8218422082008197,0.972150032
84,300059.SZ,20160517,9.6743,10.3256,9.4396,9.8659,9.6647,0.2012,2.0818,1264074.01,2599583.4408,10.614304999999996,-0.07050909126881098,0.24111250724641392,-0.5177749855071722,0.7319090643830477,-1,-0.7319090643830477,9721.500320000001,,,,,,,,,0.83895134270991,0.972150032
85,300059.SZ,20160518,9.6312,9.6935,9.296,9.5067,9.8659,-0.3591999999999995,-3.6408,839879.56,1672566.1283,10.498864999999997,-0.09450211999106539,0.2003076289104495,-0.599384742179101,0.6407379308428927,-1,-0.6407379308428927,9721.500320000001,,,,,,,,,0.8084066055545163,0.972150032
86,300059.SZ,20160519,9.5067,10.0335,9.4971,9.612,9.5067,0.1052999999999997,1.1076,969707.89,1976572.4719,10.377404999999996,-0.07375687852598951,0.23558900433961566,-0.5288219913207687,0.7203473014955368,-1,-0.7203473014955368,9721.500320000001,,,,,,,,,0.817360839470059,0.972150032
87,300059.SZ,20160520,9.4827,9.9425,9.4636,9.9329,9.612,0.3208999999999999,3.3385,1006168.83,2053262.0596,10.263359999999995,-0.0321980326131009,0.3062680199357414,-0.38746396012851725,0.8498716796015268,-1,-0.8498716796015268,9721.500320000001,,,,,,,,,0.844648718515621,0.972150032
88,300059.SZ,20160523,9.9042,10.0862,9.8515,9.9377,9.9329,0.0047999999999994,0.0483,974578.63,2027663.3992,10.158979999999996,-0.02178171430596346,0.3239830239959493,-0.3520339520081014,0.8760720966335578,-1,-0.8760720966335578,9721.500320000001,,,,,,,,,0.8450568887225972,0.972150032
89,300059.SZ,20160524,9.7557,9.8611,9.6025,9.727,9.9377,-0.2106999999999992,-2.1202,698734.32,1417740.5877,10.074209999999997,-0.034465233502180025,0.30241219758363225,-0.3951756048327355,0.8438362413450817,-1,-0.8438362413450817,9721.500320000001,,,,,,,,,0.827139917345533,0.972150032
90,300059.SZ,20160525,9.8611,10.0096,9.6743,9.703,9.727,-0.0240000000000009,-0.2467,828077.78,1702923.017,9.988719999999997,-0.02860426561160968,0.31237992964756683,-0.37524014070486633,0.859194836803792,-1,-0.859194836803792,9721.500320000001,,,,,,,,,0.8250990663106514,0.972150032
91,300059.SZ,20160526,9.7222,9.9521,9.4205,9.8611,9.703,0.158100000000001,1.6294,926167.02,1869807.603,9.956869999999997,-0.009618484523750576,0.34466899562466746,-0.3106620087506651,0.9034891163190018,-1,-0.9034891163190018,9721.500320000001,,,,,,,,,0.8385431725029338,0.972150032
92,300059.SZ,20160527,9.7749,9.8036,9.612,9.6695,9.8611,-0.1916000000000011,-1.943,691469.54,1402881.5098,9.935079999999996,-0.026731541165244416,0.3155648669922982,-0.3688702660154036,0.8639347268497254,-1,-0.8639347268497254,9721.500320000001,,,,,,,,,0.822250378407796,0.972150032
93,300059.SZ,20160530,9.5258,9.7509,9.4827,9.5737,9.6695,-0.0957999999999987,-0.9907,551947.36,1107334.2306,9.891254999999997,-0.032104621708771736,0.30642688360529,-0.38714623278941995,0.8501177944369602,-1,-0.8501177944369602,9721.500320000001,,,,,,,,,0.8141039813602272,0.972150032
94,300059.SZ,20160531,9.6025,10.5316,9.6025,10.5316,9.5737,0.9578999999999986,10.0055,2063949.66,4446880.1809,9.868744999999997,0.06716710179460533,0.4752580322963913,-0.049483935407217405,0.9975513401366143,1,0.9975513401366143,9478.439999999999,9478.439999999999,900.0,10.5316,20160613,8840.52,9.8228,17.681040000000017,-637.9199999999983,0.8955594482899368,0.9478439999999999
95,300059.SZ,20160601,10.7663,10.8525,10.5172,10.5316,10.5316,0.0,0.0,1908415.13,4247108.4212,9.857009999999997,0.06843758908634588,0.4774187465591462,-0.04516250688170764,0.9979603479721597,1,0.9979603479721597,9478.439999999999,,,,,,,,,0.8955594482899368,0.9478439999999999
